order_id,products
1389513,13176 21137 21903 47209 27966 47766 39275 26209 8277 49683 17794
1786829,24852 21137 27845 16797 8277 37646
539212,22802
2643636,39275 24561 9124
2802645,6184 12341 41787 38928 30450
1940438,24852 13176 30489 8021 30776 48104 46616 11576 33290
1739738,16797 49683 4920 24184 43352 29487 41844 260 16953 40332 35042 10957 27796 48395 4656 5068 22959 14147 24382
2780124,13176 21137 27845 21938 46667
416736,36534 12448
252897,47626 40706 21616 42265 44632 25890
2227916,24852 31506 10957 28993 18987 39922 31562 45646 43631 14858 13966 13755
1735653,12341
2019153,24852 28204 44632 27086
967656,5025 19348 11182 23375 10957 32691 47141
318441,27104 43961 39408 21019
3392152,24852 21137 16797 39275 46979 23909 8193 14992 11777 1158 43631 17616
988,5077 9387 4210 43154
566254,13176 47766 47626 26209 17794 37646 5077
2638832,13176 21903 47209 27966 5876 39275
1855656,13176 21903 26209 22935 5876 44632 4920 4605 17794
1528819,24852 13176 21137 47209 47766 26209 22935 45007 40706 30391 4920 17794
2237430,24852 47626 8277 21616 34358 33198 16349 18523
2008056,21137 47209 39275 24964 40706 49683 5876 4920 31717 8277 17794 8518 39928 46667 9839 26369 3957 28199 42585 33754 41220 46969
2898937,24852 21137 47209 47766 27845 47626 26209 45007 22935 24964 4920 4605
1035261,24852 13176 21903 49683 30391 28204 37646 5785 41787 42585
273406,24852 16797 49683 37646 45066 8518 44632 34969 9839 9387
2154325,21903 21137 47766 47626 22935 24964 27966 27845 45007 40706 39275 45066 8277 31717 4920
631808,24852 47209 47766 49235 45066
1639708,26209 24964 4605 21616 4920 44632 41950 46667 26604 8424 5450
3069390,13176 26209
1100805,24852 26209 28204 44632 9076 26620
13318,24852 21903 16797 47626 44632 43352 26604 46979 18465 26620 11777 38293
1115143,24852 47766 16797 47626 26209 22935 49683 28204 44632 49235
812040,13176 47209 47766 24964 19057 41950 34969 35221 24489 33198 33000
3367947,47209 26209 49683 46979 9076 44142 21288 25659 2295
3251213,24852 45007 5450 11520 35221 11777 32691 40545
1430544,12341
2499603,13176 44359 22935 27104 8174 46969 21405 5212 49235 43122 41787 35939 16759 18362 39812 18963 6046 43662 33055
3339284,13176 21903 42265 19660 12341 6184 38928 13575
2613422,8571 21573 11759 33081
1393688,24852 21137 27845 31717
90628,24852 21903 21137 47766 47626 16797 45007 49683 28204 4920
1721370,27845 35951 12341 37687 25659
2433199,24852 47626 45007 28204 4920 16185
637980,47209 5785 31506 43295 13740 7175 45123 40063 24810 13838 31433 2732 39276 26177 5750 21513 39411
3261274,24852 21137 21903 47766 44632 10749 21938 33198
281630,13176 47209 16797 26209 27966 22935 5876 8277 42265 30391 17794 44359 34126 35951 46667 39928 27521 33731 3957
2425574,47766 16797 47626 44632 29487 15424
1016866,43352 19348 31343 43295 21288 16953 37766 27796 10673 13083 43867 7644 14147 4137 42731 35336 31564 20520 5067 6846 5994 27413 11827 12087 2536 15153 31486 31960 17264 28157 6867 47226 42360 41362 39719 35124
46340,24852 13176 21903 47209 47626 26209 22935 24964 45007 39275 30391 21616 17794
394279,24852 21137 30391 17794 24184 34969 44142
658472,24852 28204 6187 41319 42240 46692 14901 33351 19468
2147369,432 35898 14852 12312
1971243,47144 39581
295980,43961 26283
1842223,24852 45007 4605 21938 44142 8193 6046 15937 26620
401928,13176 16797 39275
1436723,24852 21903 47766 26209 47626 39275 24964 40706 49683
302601,24852 47626 5876 24184
2479253,24852 21903 47766 28204 40706 31717 41950
3126335,13176 21903 26209 16797 27845 49683 40706 17794 46979 37646 34969 48679 22035 39877 31506 39928 9839 19678 42585 16185 42828 890 10132 34050 3464 7175 13517 42110 26800
2608193,24852 26209 47626 27845 16797 27104 34969
265283,13176 21137 47626 28204 45066 37646 19057 26604 5785 21938 16185 21288 10132
1750084,13176 21137 21903 47209 22935 24964
1305670,13176 21137 39275
2956359,13176 21137 21903 47209 19057 45007 49683
2294856,24852 13176 47626 27845 24964 22935 45007 5876 40706 30391 27104 41950 24184 19660 10749 5077 31506 22035 18465
783434,13176 47209 22935
2961500,26209 7644 12481 34862 30021
2233425,43352 6184 30450
1750098,16696 9623 34745
1864787,24852 16797 27086 4920 45066 196 4605 28199 43961 28842 23909 19348 11777
304803,13176 5876 37646 21616 30233
2073686,24852 21903 21137 26209 24964 22935 16797 27966 49683 39275 5876 21616 17794 45066 8277 28204 31717 30391 27104 8518 30489 34126
875364,47209 27966
113754,24852 13176 21137 21903 47766 47626 16797 27966 27845 39275 45007 49683 42265 37646 30489 21616 4605 27104 34126 26604 35951 28985 24838 22825 43961 28199 21938 5450
221711,4920
1899614,31506 47977 36316
455775,21903 35951 12341 37687
668770,24852 49235 30489
1182819,26209 22935 29487
2987108,47626 22935 5785 41290 39993 21376 27323 30696 40910 6489 21417 19173 10032 11941 12481 12817
249702,49235 196 38928
2724968,24852 21903 27845 5876 20114 18465 19678 43789
3299516,41787 8048
556139,24852 13176 21137 21903 47766 47626 28204 27086 9076 24838 31506 12341 30233 32655 42701 41290 23288 10246 41319 27744 28476 17872 1700 5460 36086
1848434,13176 21137 27966 39275 8174 5077
944659,4920
1725556,24852 47209 47626
1868918,13176 196
1408873,24852 21903 21137 47626 26209 16797 27845 22935
2643096,24852 13176 16797 47626 22935 28204 27086 49683 37646
2716795,24852 47209 47766 30391 30489 5077 24838 19660 12341 28199 30233 33000 43772 41844 1940 47672 31683 21195 3298
1237525,10957 43631 12218 38837 23955 13974 39982
2070379,13176 21903 43122 4210 34243
2600069,24852 21903 47766 26209 27966 22935 39275 45007 49683 21616 31717
2608262,21903 47209 39275 34969 27521 23375 46820 2086 13535 7175 1194 4942 17807 8467 23634 16525 35121 5428 45002 8006
1088647,24852 21903 47766 47626 26209 45007 28985 4605 46979 30489 42265 31717 43961
1729675,13176 47209 21137 47626 47766 34358 44142 30233
1148045,24852 5876 17794 28985 26604 27104 27086 35951 22035 41220 34358
3161232,24852 21137 16797 4920 5077 43961 25890 8424 7781 38293
1666193,24852 5876 17794 28199 14084 40709 4656 38273 32691 12872 24010 17807 31927
556180,47766 39275 45007 30391 43122 47144
959637,21137 4210 23909 30696 8195 14875 35762
1759648,13176 21137 21903 17794 12341
417305,27104 16185 25146 23734 32478 10673 23288 16965 22395 13733 27323 45200 44156 34234 7736 46041 27360 43867 12817 8638
2133144,40706 4920 26604 9076 15290 43352 33198 16759 2295 19348 21709 40310 48205 21019 13380 13249 13829 40332 39993 5782 5322
2342041,38777
3388271,21137 47766 16797 26209 39275 49683 4920 27104 9076 43961 39928 28842 27344 44142
2376860,13176 21137 21903 47209 47766 47626
1080176,36144 12879 4366
2436259,21616 27156 35042 44560 2855 47141 23341 26172 47962 10151 37131
2444452,24852 21903 24964 4605 17794 27104 46979 24184 41950 28842 35951 33731 8424
2639013,13176 21903 47209 30391 42265 4920 44359 41950 4210 8021 14947 25146 35108 46969 31040
497663,24852 21137 21903 47209 47766 27966 24964 49683 40706 39275 30391 28985 21616 46979 30489 19057
355501,13176 21137 21903 47209 27966
1430705,21903 27966 22935 45007 8277 34126 30391 44359 41950 44632
3343542,21137 12341 196 32689
562359,23288 5769 21195
2010297,21137 39275
2534943,24852 21903 47766 47626 26209 24964
3171516,31066 32650 2855 19488 29848
3294399,27845 33198
510280,21903 47209 47626 26209
2055364,24852 47626 49683 31717 42265 22035
683205,21903 21137 27966 39275 7948
1801417,13176 21903 12341 6184 41787 37687 8571 14678 651 30450 5258 21195 26348 46149
1888855,24852 26209 4920 28204 27104 4605 5077 9076 31506
21708,13176 21137 47209 27845 27966 22035 28204 19057 5876 43961 30489
2277161,13176 21903 27845 49683 8277 45066 22035
2180302,21137 26209 43352 39877 4605 9076 10749 5450 33000
1379536,12341
2561233,13176 21903 40706 28204 4920 43961 8424 31506 23909 260 38400 16953 5068 47792
179410,16797 39275
482516,22935 24964 5876 37646 39928 27156
2341197,37646 30639
1608919,21137 47626 16797 26209 27966 39275 17794 27086 27104 46979 8518 9076 5450 28842 7781 23375 38456 40310 17122 40709 20955 8670 44449 19706 13740 40723 10473 44628 10305 32177
953496,13176 21903 47209 47626 22935 39275 5876 30391 40706 21616 31717 8518
2180313,16797 5077 9387 47141 42356 44234 49131
3155162,13176 39275 40199 651 35561 12427 26317
874923,5212 35503 39190 45104
1789152,24852 21137 16797 28204 4920
3081445,35921
1598697,24852 47766 16797 49235 39275
6695,42265 16953 20842 6184 196 26317 30720 30450 35561 18441 39657 3298
2020589,24852 26209 22935 24964 27104 46979 44142 33731 27521
2901230,24852 47626 16797 45007 39275 40706 31717 21616 41950
164257,13176 196 6184
2112754,24852 16797 39275 5077 7781 28199 41844
3418665,47209 260 39408 4562 45061
1504504,24852 21137 21903 47209 47626 27966 22935 24964 5876 8277 44632 40706 30391 4605 46979 44359 31717 28985 30489
261370,13176 37646 5077 37067 48205 42356 40516 30720 23029 19691 47141 5456 32691 46842 30696
64766,13176 21137 47209 47626 26209 27845 22935 24964 45007 39275
1215744,24852 16797 4605 39275 34969 31506 5077 9076 41787 31683
1289473,13176 27845 45007 17794 41950 12341 27156 48364 17795 22849
2125060,47144 16953 48205 32433 20955 30696 45064 26348 41273 15359 48440 40376 40939 40490 44290 3061
1664214,24852 21137 21903 47209 47766 27845 27966 4605 8518 27104 37646
1922310,24852 16797 9387 47672 34050
1389833,24852 21903 21137 47209 47766 27966 49235
1543042,4920 4605 29487 8174 8424 5818 22395 27796 8670 14197 5460 49605 2120
3415312,24852 13176 21903 47209 47766 47626 26209 22935
3001617,21137 39275 28985 5077
3163411,28842 49610 10032 15386
2065685,10227
2436377,13176 21137 21903 47209 27966 27845 45007 24964 39275 5876 30391 8277 4920 42265 19057 27104 37646 41950
1684761,13176 21903 47209 26209 27966 22935 49683 5876 4605
3108123,49235 10957 8859 3298 27730 7175 25513 43631 2091 20876 36076 22275
3261724,24852 21903 47209 45007 49235 8277 30391 27104 35951 48679 29487 8424 41220 37687 34243 42736 19678 42768 24489 28849 42585 25659 30450
437041,47626 26209 45007 27086 30391 37646 4605 5077 31717 8518 5785 10749 31506
29983,24852 21137 21903 47766 27966 49683 45007 40706 30391
2727200,27344 20114 33000 40332 7969 14197 23405 45646 45645 15386 546 10492 13409 4966 424
2689584,24852 21137
2109659,49235
1798022,27966 24964 21616 8518 44359 17948 24489
1927184,21137 21903 47209
1836327,47209 47626 26209 28204 30391 27104 22825 5450 27521 27344 46906 47144 32689 6046
2608424,24964 31506 25890
1742121,41290 20119 27323 10673 47141 365 46522 18599 18987 44156 23888 22788 46941 32156 30849 46817 33651 15269 16020 31268 9510 47226 8744 32784 48440 6846 26312
1854765,24852 21137 47766 26209 28204
1682739,49683 33198 8859
2143540,31717 28985 44632 27086 49235 25659 1463 39984
1471800,21137 47209 47766 47626 16797 24964 49683 4605
2196797,40706 21616 31717 8518 26604 27344 28289 11777 13870
623937,13176 21903 47209 27966 45007 40706 8277 28985 25890 24184 11520 17948 20842 46802
2435106,49235 7781 26790 2966 5194
1881413,24852 21903 39275 30489 24838 31717 5450
2524486,26209 31717 21616 28842 5450
1759116,24852 21903 21137 47626 26209 27966 4605 40706 8277 27104 46979 30489 24184 44632 44142 31506 5450 11520 9839 16759 27344 42768 8021 890 10246 39475 3957 7021 25146 11777 47672 18531 45 13870 13984
1094988,27966 26604 42828 41844 33754 38159 17600 10132 38777 4957 33787 40571 34448 26790 5194 311 31066 13740 18926 6489
1412429,37710
15694,21137 16797 39275 44359 31717 41950 34126 9076
2999631,24852 21709
484688,21137 21903
488785,13176 21903 47209 27845 45007 22935 39275
208213,24852 21137 47626
2395478,13176 21137 47209 47626 26209 22935 24964
445784,34969 3957 25146 34050 36070 46175
519514,16797 45007 49683 28204 27086
1410397,24852 21903 16797 45007 49683 4920 17794 46667 19678 45
1488101,13176 21137 43352 6184
2667408,13176 21903 47626 26209 8277 21616 8518 31717 25890 34969 35951 39877
1323382,40706 5876 39275 8277 4605 21616 30489 42265 44359 43961 25890 26604 44142 33731 22825 5785 9839 34243 12341 16185 43789 21405 5212 13870 36695 18523 18027 43713 12206 17872 45633 2966 40396 24561 6348 36735
2305382,24852 47626 49683 39877
3110252,16953 28993 6128 3696 43928 48118 10500 29628 49615 28862 21410 30695
415087,13176 16797 39275 43352
122224,8277 4799 19677 46175
356584,24852 13176 5077 39877 19678 7781 42828 17706 2825 18288
564594,44632 35221 21709 35921 6348 21333 43154
3362166,47209 28985 44632 27086 16759 47144 42701 30233 7175 42445 15872 5460
2354554,24852 21137 47209 47766 27845 16797 45007 49683 40706 45066 4920 4605
2477435,24852 21137 26209 22935 45007 30391 31717 44359 8424 3957
1619324,47766 49683 8518 41787 4210 21376 33129 15613
482685,34466 17207 44371 26900 33249
998784,17872 47977 21386 27985 7693
1291650,4605 8518 27344 41844 34050 28993 27796 4656
327915,24852 21137 21903 16797 27845 39275 8277 30489 44632 10749
107908,13176 39275 5077 9076 4210 11182 432 38739
796037,6184 41400
1775170,47626 31553 35921 47357 23322 46941 44042 22164 19145 5586 17836 21351
2614670,24852 13176 21137 47209 16797 27966 39275 27086
3205651,27966 41950 22963
707985,24852 21903 47766 47626 24964 42265 39877 44359 27104 17794 4605 19660
1848722,13176 33198
2125379,21137 39275 22935 40706 24964 5876 30391 28985 44359 10749 8518
3053806,13176 21137 21903 47209 26209 47626 27966 45007 24964 39275 30391 4605 27104 5876 31717 21616 30489
877974,25837
2591641,24852 21137 21903 47766 47626 16797 49683 24964 45066 4920
1241668,13176 21137 27966 41950 44632
1663465,24852 30391 39928 18465 11520 38739 5646 651 5134 4562
3241378,13176 21137 39275
2569637,23734 10957 1511 43631 46041 47357 4006 6128 7644 21955 13225 29993 21131 28647 25783 33651 31487 35507 33671 22695 32939 31778 25745 29382 19495 29646 3529 27246 28829 31725 1176 18498 32842 1578 36058 39280 46169 44319
1056167,24852 47766 47626 27845 49683 27104 33731 8424
1377327,21903 47766 47626 4605 27104 46979 31506 44142 15290 35221 14992 432 31553 23734
1101383,21137 47626 39275 28985 42265 9387 25146 31683 38164 12916
2431218,24852 13176 21137 21903 16797 27966 5876
3038639,13176 47209 24964 39275 45007 5876 40706 37646 31717 27104 9076 5785 25890 33754 9839 38689 18531 35108 2078 43768 48364
92317,24852 21137 21903 47209 47766 45007 28985 17794 30489 10749 44359 34969 34126 44142 27344
2143665,13176 21903 21137 47209 47766 47626 26209 22935 24964
1973682,27344 11182 35547 28993 15902 47977 21333
271797,47209 47766 27966 40706 28204 46906 19348 42342 1158 24799 2966
2856374,13176 21903 47626 16797 24964 39275
2692535,13176 21903 47209 27966 22935 24964 30391 44632 42265 41950 43961 39877
1708449,13176 21137 21903 47766 47626 27966 22935 24964 39275 8277 40706 45066 37646 28985 10749 46667 39928 24838 27156 43122 27344 4799
1503135,14233 31066 45149 33671 41406
3202493,24852 47209 47626 40706 45066 34969 49235 27086 44632 25890
2780794,6184 12341 21288
2479559,13176 47766 24964 42265 28204 8277 27104 31717 26604 21616 49235 27521 5785 43122 3957 38777 21405
1504712,24852 16797 47626 45007 4920 30391 19057 8518 39877 34969 10749 29487 44142 365 29675 17862
1039817,24852 16797 49683 31506 23909 32689 41844 48205 28993 31964 47357 34466 25837 19003 46041 45646
863691,13176 47209 21903 47766 47626 27845 26209 22935 19057 42265 27086 21616 21938 31506 10749 33731 27156 15290
445900,13176 47209 27966 26209 21616 5077 43961 44632 7781 24799 28465 25146 16185 24830 890
169422,24852 21137 21903 47209 47766 16797
1758679,13176 21903 47209 47766 45007 39275 17794 41950 34969
3411419,21903 47626 26209 5876
914910,47766 46979 8518 24184 4799 31343 40571 27695
2887138,24852 22935 27966 27845 49683
605667,13176 27966 44359 33000 25659 24489
1144293,4920 26604 33198 23734 31683 43772 48205 21019 42342 6873 10673 19019 31066 21333 46175 18987 7644 45681 47977 49131 27796 2846 6631 19173 47993
2235878,21903
3036648,24852 21137 16797 49683 42265 34969 9076 27344 18465 28199 8021
60905,27966 4605 49235 39877 10749
54762,24852 13176 47766 16797 26209 44632 45066 40706
2357159,13176 16797 46802
398828,13176 21137 27845 27966 24964 45007
3081810,24852 13176 21903 47209 26209 47626 27845 24964 16797
2334973,21903
1162736,41787 48364 47141 17122 46522 39276 5618 37250
545704,24852 47209 21616 39812 36865 28465 34448 23537 42719 48697
17906,24852 39275 37646 44142 27336 35042 30720 33129 39190
1463798,16797 35221 5077 19348 10957 23734 33129 16696 20082 39581 8670
2727415,13176 49235 31717 32655 46616 22559 35851
2973176,46979 8193 11182
3419642,47766 39275 5876 17794 44359 34126 24184 46667 33198 17948 22963 2078 33120
2391548,27966 47626 45007 39275
1461756,33007 207 26055 21349 37731
151039,47209 22825 27344 8174 40396 2086 44628 16521
767489,24852 13176 21137 47766 28204 21616 4605
3529,47977 36316 365 42240 17008 20520 42972
859654,13176 49235 39275 42265 6184 196 43352
2493959,24852 16797 39275 9076 28199 23909 23375 48205 38739 2966 21288 17949 27360 1090 14218 29553 31066 17008 20919 21573 38288 24535 17316 32303 3880 45681
1500681,24852 28199 41844 1940 42110 35004 41319 18987 28682
1340939,196 21195
2705713,24852 47209 47766 28985 31717 22035 28842 35221 28849 2295 28289
3077618,13176 21903 47626 45066 34243 432 22963 28289 11777 39984 36070 24799 21174 41149 20734
1734166,13176 12341 196
2383385,24852 13176 21137 21903 16797 47766 47626 49235 24964 44632 4920 5876 49683 30489 43352 30391 17794 26604 44359 5785 4605 9076 43961 46979
304668,24852 21137 21903 27521 3957 20842 7948 29987 432
2747933,13176 21137 21903 26209 27966
2346527,26209 5876 4605 27104 34126
1144354,13176 21137 16797 27966 4920
1570737,24852 33754 10957 16953 23734 12427 39581
2244136,47626 27845 42265 39877 41950 23909 32689
2717227,31506 33198 8859 31683 25466 32650
276012,20114 36086 7644
2733614,16797 28204 45066 49683 28985 46979 9387 41787
1179185,31506
980530,47209 40706 4605 25890 44632
2059831,47209 47766 49683 45066 34969 46667 9076 31506 43352
1650233,13176 47766 47626 49683 39275 5876 30391 4920 41950
1963578,24852 21903 47626 16797 27845
1080892,13176 21137
1504831,21903 47626 27845
364097,13176 47209 27966 45007 8277 37646 17794 31506 22825 43122 9839 4799 34243
3264066,13176 21137 16797 40199
362051,13176 21137 21903 47209 27966 47766 45007 24964 30391 49683 5876 46979 17794
2757217,13176 42265 4920
2614856,13176 21903 26209 22935 24964 5876
1054283,24852 21903 47209 47626 39275 30391 37646 19057 29487 20995 8174
1302095,13176 21137
2000464,24852 27845 49235 28204
3294802,13176 47209 27845 30489 19057 37067 35140 23288 35503 40723 39040
1074772,24852 28199 42736 41844 25146 41290 29447 6348 42356 5194 35042 39561 17122 18288 15424 21333 39190
1556053,24852 47209 47766 47626 16797 26209 22935 24964 39275
1982039,21903 16797 49235 4920 41787 31506 25659 41290 31683 37158
1732187,47766 27845 39275 40706 19057 21616 8518 34126 28842 27156 20995 24489 18531 31553
1896032,24852 21137 47766 47626 49683 27104 17794 28985 42768
1191841,16797 40706
722928,21137 47766 26209 16797 27966 40706 31717 42265
2276967,21903 47766 47626 26209 24964 45007
269244,13176 21137 21903 16797 39275 43352
1089130,21137 21903 47209 47766 47626 45007 5876 45066 21616 8518 43961
683623,13176 21137 47209 47626 26209 24964 5876 27086 8277 30391 42265 19057 45066 30489 17794 27104 39877 22035 19660 43961
5743,24852 13176 21137 47209 47766 27845 22935 40706
1560176,29487 43295 11777 16953 10673 44799 27796 30696 39190
382581,18465 4605 4799 4656 12206
2424438,27521 42828 41844
1941111,24852 13176 21137 21903 47209 26209 27845
145016,16797 4920 43352 6184 7751 26317
339577,23909 10673 47977
3065466,21137 39275 49683 4920 27344 14947 46906 4957
540284,21137 27845 8277 8021 5212 47672
3298943,47209 22935 45066 48679 46667 31506 27521 8174
1090155,24852 13176 47209 49235 22935 45007 8277 5876 4920 27104 17794 26604 39877 46979 4605 10749 19660 24838 31506
2576004,13176 47209 17794 46667 27521 11777 14678 5025
1289863,13176 21137 21903 47766 47626 16797 26209 27845 27966 24964 49683
14172,13176 21137 39275 44632 30489 5077 43961
2322058,27845 27086 40706 44359
1640076,16797 26604 18523 40571 37119 32478 4138 44234 17341
1492625,24852 13176 47209 47766 16797 27966 45066 37646 19057 30489 39877 5450 22825
3733,24852 26209 5077 43961 35221 9387 43295 35042 5782 5194 13380 21927 31066 34466 17835 27360 33846 23645 43409 210 13712 25544 9515 41276 1117 22882 7361 46941 15923 45679 49325
2708761,24852 47626 4605 28204 28842 44142 43352 29487 5025 31553
1498776,24852 21137 19057 37646 41787
3031079,24852 21903 47626 26209 49683 24964 30391 30489 28985 35951 31506 34126 8424
3147418,24852 21137 21903 47209 47766 47626 16797 22935 24964 4920 49683
2715293,13176 21137 47766
2178718,13176 21903 16797 47626 49683 4920 45066 46979 8518 9387
2074271,24852 16797 47626 26209 39275 45066 34969 9387 28842 20114 41844 44142 33754 18523 26165 11182 8859 4957
2823840,39408 41665 5782 28427
3116656,24852 47209 49683 28985 43352 27086 31717
3194530,21903 16797 27845 49683
692507,16953 34466 40002 18599 43409 17334 44487 1503 1752
3183558,23909 19488 45681 46521 26709 12212 8575
1726118,43352 25146 21288
1448561,24852 13176 21137 47209 40706 8277 43961
2455208,49683 4920 31717 20114 3957 8424
3235100,21137
613340,13176 21903 21137 47209 47766 26209 24964 22935 27966 45007 39275 5876 40706 31717 8518
215214,24852 13176 21137 49683 46667 9076 39928 22825 28849 42585 21405 24830 32689 41665
2109825,24852 13176 47626 4605 42265 41950 48679
595633,24852 45007 40706 8277 17794 5876 21616
3159731,24852 21137 21903 47209 47766 47626 26209 16797 22935 24964 49683 39275
3227316,39275 4920 42265 43352 12341 33000
3077453,24852 47626 26209 49683 40706 45066 28985 46979 37646 34969 34126 24838 44142 15290 20114 8424 28199 19348 46676 21405 5025 8193 39408
1510345,24852 13176 21903 16797 27966 26604 27104 9076 5077 23909 28199
1646879,21903 28204 21938 10749
300459,13176 21903 47209 47766 8277 30391 40706 37646
241538,24852 21137 21903 47209 47766 27845 47626 16797 22935 40706 8277 37646 22035
1111743,24852 27966 21616 43961 44142 27344 9387 22963 2295
1439424,13176 21137 39275 43352
437954,24852 13176 21903 21137 47766 47626 26209 22935 24964 16797 27845
2662084,24852 28199 47977 36316 25513 39947 9755
1300165,5025 48364 27796 24382 46041 29615 17862
1081030,24852 21137 16797 27845 39275 28204 45007 42265 9076
2334410,13176 21137
1902284,24852 13176 47209 16797 47766 27845 28204 45007 49683 45066 30489 8518 22825 5450
537303,16797 10957 17122 13380 31981 14218 20512 44475 47185 22890 45061 39758 26709 34027 22309 7274
201235,24852 21137 47766
1506022,24852 5876 45007 49235 26604 46906
2753827,4444
2375630,47209 47626 24964 27845 5876 31717 8518 4920 34126 28985 39877 48679 8424 34358 8174 16759 33198 34243 43789 18531 14992
3369593,17794 4210 9387 20114 10673 37766
2725594,24852 21137 16797 39275 49235 5876 49683 42265 19057 30489 37646 39877 43961 9387 7781
14287,44142 34358 25146 1940 39984 4086 25640
2188922,47626 45007 4605
3108576,24852 21137 47766 27845 45007 40706 30391 44359
1048290,24964 22935 30391 27086 46979 34969
1976038,24852 41950 28985
3004135,24852 27845 47626 49683 28204 44632 24184 28199
1668533,38768 21195 21573 8571 4724 11759 15541
3014378,44292 46149
3202796,35951 21616 31506 8859
2066158,21903 27966 39275 31717
2721521,33000 8859
2696946,13176 21137 21903 47209 24964 27966 45007
880375,21903 17794 28985 24838 9839 4799 34358 42736 14992 43295 8193 18531 16349 39812
3348216,47209 27845 39275 30391 40706 48679 22035 27156 40377 29926 3376 49175
638714,21137 47626 47766 49683 19057 24184 44142 8193 23734
2713339,21137 16797 43352
2669429,24852 13176 21137 21903
1453822,21137 22935 24964 27104 46979 24838 46667 34358
3229441,24852 47766 47626 35951
536324,24852 47766 26209 47626 27966 27845
2127621,24852 26209 16797 45007 17794 21938 34126 34969 10749 20114 44142
1816326,13176 47766 22935 5876 42265 31717 21616 44359 34126 24838
2057992,21903 12341
3084045,24838 39984
405264,21137 21903 47209 26209 16797 27966 39275 5876 30391
3088145,16797 47626 31506 44142 32864 48364 43086 27796 14168 32465
1335062,24852 16797 28204 30489 44632 37766 17872 44560 43875 39993 28993 3020 7131 39581
1441412,21903 47209 16797 28204 45007 4920 40706 5450 24184 29987 44987 36695 32864 38159 4562
1439514,13176 21903 47209 47626 26209 45007 22935 28204 17794 31717 39928 39877
2339119,13176 21137 47626 27845 45066 8277 4920 30391 49235 39877
2248477,49235 34126
2555679,24852 26209 27548 43631 30021 27179 46941
3135267,21903 16797 33198
3206948,24852 21903 47766 47626 26209 22935 24964 49683 44632 4605
1822501,24852 47626 16797 26209 45007 40706 4920 27104 17794 46979 30489 44359 24184 22035 31717 39877 34126 43352 5450 31506 22825 28842 15290 27156 34358 41220 20995 37687 42736
27339,24852 47626 31717 46979 30489 43352 9076 24838 16759 41787 36695
205105,13176 21903 47209 26209 22935 27966 27845 40706 8277 17794 5876 28985 4920 28204
961500,21903 47766 47626 28204 30391 25890 26604 432 45 41290 25931 5782
1696391,13176 39275 6184
2871086,11182 31683 24561 33129 12276 6631 46175
447970,24852 16797 28204 43352 5450 41220 9387 19348 32689 6187 44799 4006
396595,24852 4920 44142 38400 39993 14897 18564
2244404,24852 49235 45066 42701
1392440,24852 13176 21137 21903 47766 47626 28204 44632 26209
36665,26209 28204 34969 22825 8174 29487 15290 9387 8424 41787 16185 26369 8193 18531 39408 44987 23734 46969
1072954,24852 13176 21137 21903 47766 26209 24964 27966
2770748,24852 13176 47626 45007 28204 19057 45066 44632 31506 35221 21709
3123006,13176 21137 47209 47766 16797 27966 40706 39275 30391 8277 30489 31717
1974079,47144 23734 30776 44987 10957 40332 18479
1308481,24852 21903 47766 47626 26209
729073,5077 4210 39190 7644 33065
192822,24852 22935 24964 45066 17794 48679 12341 15290
1019719,24852 21137 21903 47209 16797 26209 8277 8518
2873160,21616 43352 23909 13740 7751 27796
1933130,24852 47209 16797 26209 22935 24964 28204 4920 42265 21616 30489 4605 49235 33731 27344 18465 33198 37687 7781 21405 38293 18523
374322,44632
2989905,13176 21137 21903 47209 27966 16797 22935 24964 45007 8277 5876 30391
2461523,21137 26209 5876 31717 34126
2101076,21137 21903 47766 26209 16797 45007 4605
1449813,13870 19677
34647,28842 20738 9477
615528,41844 16953 20955 14218 14168 45064
3032922,47209 27966 39275 40706 45066
2127707,21137 21903 26209 47626 28842 15290 4799 17948 42768 28849 24489
3395420,24852 16797 31506 6046 25146 48205 17872 43768 35921 42460 11440 27801
461114,47209 24964 5876 46979 49235 24184 46667 46906 47144
1308123,21903 32655 7948 5550 8555 32605
1819621,13176 47209 27966 5077 8021 40310 44910 42342
3327840,24852 13176 21137 47766 47626 26209 22935 24964
2604897,21903
1962299,21903 49235 28204 24964 49683
75622,24852 49683 42265 46979 4210 29487
2742119,13176 17794 19660 12341 6184
2623337,24852 21137 21903 47209 47766 47626 16797 26209 44632 27086 30391
1011563,47626 432 36011 30776
1288850,24852 13176 21137 47209 47766 47626 26209 45007 28204
3161966,21137
980285,12732
2561906,21903 42265 35951 9839
1015670,24852 21137 47766 47626 27966 26209 45007 43352 9387 5077 10749 24184 39408 21938 31506 15290 28842 44142 29487 20114 41844 34358 16953 14992 10673 8193 49520 5025 6046 31553 31683 45 44987 32455 42356 28156 25588 17795 5818
757211,47209 27086 45007 46979 39812
1988586,23288
1779225,21903 47766 26209 4920 8277 42265 31717 21616 34126 8174 20114 27521
3184936,47626 26209 42736
1826689,24852 21137 47626 16797 45066 4605
1447810,13176 21137 21903 47209 26209 24964 22935
1763204,21903 47209 47766 26209
3059590,13176 21137 47209 47766 26209 39275 8277 40706 37646 30391 22035 5077 35951
1202012,16797 12341
632715,196 21386
1318796,19660 23909 47144 43295 43713 42356 47977 49520 13249
