order_id,products
2862042,24852 47766 45007 40706 27104 28985 46979 21938 31506 34358
2869091,24852 21903 47209 47766
2749407,42265
2278368,13176 21137 27966 5876 44632 42265 37646 44359 41950 22035 24184 21938 10749 18465 16759 5479 37687 17948 26165
1792555,13176 47626 26209 4605 27086 34126 49235 5785 16759 23165 39812
1676258,21903 21137 47766 22935 4605
2298851,26209 41787 38689 46676 8859 26165 15902
519140,24852 47766 27966 26209 16797 45007 39275 30391 10749 37646 31717 46979 21938 49235
2481125,26209 24964 5876 40706 46979
599014,21903 47626 27104 21938 15290 20114 9387 33000
3309393,13176 21137 47209 27845 27966 16797 47766 47626
2054782,44632 2966 30480
3048274,13712 39121 36036 15399 34224 39990 20084
1347920,13176 21137 21903 16797 47626 27845 26209 22935 45007 44632 28204 19057 42265 17794 4605 28985 22035 35221 5450 33731 27344 21709 46906 24489 27156 7781 15290
1194995,21903 39275 19057 42265 30391 18465 2825 36070
3288057,24852 28204 10749 39877 42736 4210 9387 23734 39408 44987
1272828,24852 21137 16797 27086 5077 9076 43352
2677758,21137 21903 47209 27845 27966 37646 5077
297131,21903 16797 39275
1797124,196 26348
1068037,24852 13176 21903 21137 47209 47766 47626 16797
1696774,4920 25146 41290 31683 18811 18987 40348
1956871,28204 46979 21938 35951 8424 14992 22963 45 44449 17795 5456 36735 36389
1061897,196 23909 32689 41290 10673 20955 7751 31066 46522 18987 34024 13966 46041 23888
2613079,13176 16797
3118092,21137 21903 47766 16797 27966 26209 22935 24964 45007 39275 4920 5876 40706 30391 19057 17794 27104 31717
2270224,24852 21137 47209 16797 45007 45066 28199 21938 39408 29487 10957 44683 34050 16696 37766 38400
554001,47209 47766 49683 44359 22035
533523,13176 21137 27966 49235 44359 9076 43961 8174 16759
1950741,13176 21903 44632 28204 24964 45007 49683 5876 4920 40706 30489 44359 43961 24838
2771992,24838 28199 33000 24799 37158 10673 20955 39581 30696 31964 14778 31663 33894 32650 4137 34862
472089,24852 21903 47766 27966 45007 45066 8518 25890 10749 9076 5450 27156
2675738,46226 5031 16696 2481 41771
998429,47626 26209 44359 21938 20114 28842 44142 29487 23909 31553 9387
887842,13176 47766 26209 27966 39275 24964 22935 28204 45007
2700123,13176 21137 21903 27845 27344 3952 42445 36735 26384 18811 43504 2228 7500 15392 29370 6287 45570 26201 36036
1678375,13176
1635368,24852 13176 21137 21903 47209 26209 16797
1088553,21137
1503751,47209 49235 2078 36550 11422 39108
2477100,13176 21137 47209 16797 47626 26209 22935 24964 45007 39275 5876 8277 30391 40706 37646 31717 21616 46979 44359 34126 41950 31506 10749 48679 46667 8174 9839 27344 27521 3957
1356845,13176 49683 22935 5876 37646 17794 30489 21616 28985 31506 47144 11520 34358 42736
3191854,21137 19057 21709 18531 13629
2485297,24852 22935 41950
2130996,24852 21137 26209 39275 49683 41950 42265 26604 34126
583654,4920 21195 30827
1817659,24852 47766 39275 30489 44359 34126 43961
3241020,47626 44632 24838 28842 34358 16185 29487 17600
2903101,21903 47766 16797 39275 4605 27104 28204 21616 44632
728126,24852 13176 26209 19057 49235 44632 43961 34969 31506 39928 34358 42736 27344 16759 35221 7781 33198 9387
126017,24852 13176 47766 16797 28204 49683 5077 4210 19348 25890 44987 23734 27548
2258443,13176 4920 27156 9839
1637446,24852 13176 21903 21137 47766 47626 26209 27966 4605 39275 5876 46979 28985 31717 42265
1176648,16797 39275 26604
2785463,13176 16797 49235 42265
1028563,43772 43154 27554 28571 23644 27102
934994,21903 21137 26209 24964
306259,47626 44632 30489 21709 6184 38739 10957 5646
1668898,24852 13176 26209 4920 37646 34126 21938 5077 28199
2346070,24852 13176 27966 39275 8277 4605 27104 28985 24838 5450
2546776,13176 21903 47766 26209 16797 24964 39877 22935
2997340,24852 47766 16797 49683 4920 24184 25890 29487 28842 8424 41787 23734 22959 7156 5460
2274397,22935 27104 28985 20114 8424 41220 34358
1121374,21903 47209 47766 47626 26209 21616 27104 31717 8518
726111,13176 21137 47766 16797 27845 26209 44632 31717 46906
115809,26209 42450 7533 4374
1671355,24852 21903 47209 47766 27966 37646 27104 26604 39928 27156
1920100,13176 47209 21903 8277 49235 44632 30391 19057 19660 43961 35221
1094757,24852 13176 47626 27966 4920 9076 41844 43772 13870 39408 33754 21288 11782 40571 28993 42356 13380 25588
937063,196 12341
158824,26209 5876 28204 4920 19660 4605 5077 9076 21938 24184 28842 8193 1940 17795 10070
1746028,13176 47209 47766 47626 49235 27086 8277 45066 30391
1969261,16797 38689 17948 30450
144494,47766 4605 28842 44142 20114 14947 39408 41844 16953 6187 39581 39108 25588 14161 14197 40332 27323 13802 12817 9366 19003 18599
539759,24852 49683 4920 21616 28204 5077 43961 26940 13870 6348 3599 16953 17316 7963 26384
3419249,13176 21137 47209 16797 47626 22935 39275 45007 37646 5876 42265 40706 44359 21616 22825
730226,12341 33768
2362483,13176 21137 21903 16797 27966 22935 24964 49683 5876 30391 46979 27104 34126 24184 10749
3018942,12341 6184 33000 38928
494710,21903 27845 44632 22035 44142 21709 432 30450 44628 47912
695415,21903 26209 44632 49235 27086
939128,24852 13176 21903
1205372,24852 16797 39877 27344 38689
68117,28204 26165 10070 21386 21333 35914 17341 48800 49030 47570 28092
1416320,24852 21903 21137 40706 21616 17794 30391 28985 27104 44359 41950
1301634,13176 21137 21903 26209 27845 27966 22935 40706 19057 30489 46979 42265 24184 49235 43961 33731 18465
2897111,24852 21137 47626 26209 43961 5450 41844 26283 5818 32864 40332 31066 14852 30696 17008 35914
2117142,13176 16797 4920 42265 26604 43352
40070,24852 13176 21903 27845
736391,1957
1641615,23405 17807 22025 1215 27705 14211 5206 5748 39468
2065552,24852 13176 47626 26209 19057 21616 44359 31717 27104 21938 34969 43961 31506 44142 20114 34358 24489 33000 16185 7781
2446481,24852 16797 27966 26209 39275 28204 5077
2219156,32650 3919 47083 48933
3245934,21903 26209 47626 22935 24964 45007 5876 31717
253078,24852 47209 47766 27845 26209 22935 24964 31717 4605 27104 10749 43961 39928 22825 21938 33731 25890
451736,13176 21903 47209 27966 42265 5876 21616 44632
3366084,31506 12341
535706,19348
2055323,13176 38928 2120 19691
2104476,24852 21903 47766 45007 27845 40706 8277 30391 27104 10749 5077 37646 48679 43961 39928 35221 20995
2817181,47209 26209 5876 260 13984 19677 7628 4781 45364
1815710,13176 21137 16797 27845 49235 39275
1461409,21137 27966 22035 39877 33731 43122 19678 22963
1477795,21903 47209 47766 24964 49683 27104 44359 46979 41950
1564909,24852 21137 27966 27086 28842 28199 20995 37687 11182 17600 2966 38739 37158 47977 22124 45200 8670 39561 46720 44449 40516 13380 18811 9020 34466 14161 18963 27360 1090
99497,24852 47209 47766 47626 31717 44632 41950 27086 31506
3202221,24852 21137 26209 27966 45007 39275 40706 4605 46979 37646 34126 35221 12341 4799 7781 34358 24489 22963 33754 43789
928627,19660 30162
146612,21019 32465 27690 48299 22882 9534 33614 44830 35761 39448
1295547,41844 40310 47977 36316 31066
1320132,43961 44632 16759 39812
2651333,40706 17794 27104 28985 44359 31506 20114 44142 432 27156 48364 18027 26940
193737,24852 13176 30391 24184 31506 44142
2387149,21137 16797 45007 39275 8277 37646 17794 30489 41950 27086 18465 4799
1266894,41665 196 1511 6631 10912
3348685,1158
1058680,24852 40706 12341 4605 21938 5025 4210 43961 31553 14992 16185 35042 28993 32734 2314 21497 48205 13733 27796 44570 40348
1653971,24852 44632 5077 33198 23909
1479892,47626 4605 47144 38739 44570 39190 14197
2634958,24852 21903 21137 47209 39877 22035 33120 17706 6104
339159,13176 47209 17794 3957 44683 33120 16349 46969 1158
3299223,21903 41950 49235 10749 41220 27344 32655 46676 17872 25931 7559
2985179,13176 47626 16797 28985 27104 31717 44359
3063004,13176 6184 12341
1703133,24852 21903 47766 47626 16797 27966 24964 45007 5876 45066 28204 21616 46979
2581727,24852 21903 26209 5876 40706 31717 17794 21616 30391 30489 39877 40604 43122 17948 24489 20842 46802 13984 10246
2715856,21903 27086 37646 30489 39877 17794 34126
1064164,47626 28204 20114 47144 23341 19488 6383 46059 2050 17545
1287397,24852 28204 45066
2442472,21137 47209 27966 47626 45007 8277 40706 30391 42265 27104 49235 21616 31717 37646 22035 24184 46667
882556,24852 21903 47626 16797 17794 28204 30391 30489 44359 21938 25890 9076 8424 48679 33731 5450 15290 39928
1334507,21903 47766 47626 16797 44632 27104 4605 5077 44142 47144 44683 16953 31683 49520 2120 30696 29675 9741 12481 44156 19003
1930476,26209 5876 8277 44632 44359 31717 8518 24184 5450 25890 34358 31343 42450
689390,13176 21137 21903 47209 27966 5876 41950
2086127,24852 47626 39475 48205 40332
2999536,13176 21903 42265 9076 12341
1735923,9076 9387 23734 43772 39993 196 35042 14197 13249 7559 21333 18987 35887 41319 30696 43867 17008 40348 44234 14147 43409 19468 22788
334377,13176 21137 21903 47766 47626 16797 27966 26209 24964 45007 49683
937209,21137 16797 19057 4920 37646 41950
2239739,47766 27845 33198 33731 40604 31343 18370 23375 44683 37766 18441 24024 33401 19006 6489
476412,24852 13176 21137 47209 47766 26209 24964
227884,24852 26209 16797 5077 9076 5450 29487 32689 5818 48364 40332 8859 27796 14168 42460 15424 33716 11461 39922
1078531,13176 21903 47626 26209 27845 22935 24964 28204 4920 5876 19057 5077 27104 48679 5450 27344 8174 33000
3409156,29487 19348
520065,21137 45007 8277 28985 19057
418348,4210 40709 21019 16696 38200 21497
781578,21137 21903 39408 31343 32478 40199 37710 31759
2662615,24852 47626 26209 39275 44359 21938
1987854,24852 13176 21137 49235 28204 44632 45066 35221 26604 22825 43961 27344 4957 26620 42828 20119 40604
3249425,24852 13176 47209 45007 39275 45066 4920 10749 37646
1242386,13176 47766 5876 34969
714005,24852 196 9076 44142 18027 13984 30720 46820 47141 35921 26384 1700 21417 33846 1408
1578265,40706 21938 25890 42701 33754 10246 29987 33787 40571 4957 38164 4656 46820 35383 43129
1611034,24852 21137 47626 26209 49683 20114 9076 8424 44142 31506 28199 47144
2415900,25890 36011 20842
2544926,33198 32478 11759
3360645,5025 7751 47877 4138 44375
3220768,45007 28204 8518 30391 27104 24838 32655 19048 43154 2091
1146075,46979 5785 33000 16759 32655 42445 38739 3599 42719 18963
1080612,24852 13176 21137 21903 47209 26209
89381,13176 432 11422 39190 38996 49191
951592,22935 19057 10749 24838 27344
853290,24852 47626 36070 11782 35042 46069
1158445,24852 21903 47626 44632 37646 17794 46667 48679 21709 8424 16759 8021 38293
1631534,24838 2078
1756466,27845 19057 42828 31343 24561
2770483,44422 27325 21543 9018
572727,31717 48364 22007 2664
2936120,21137 47209 47766 26209 27966 22935 49683 42265 31717 41950 10749 24838 22825 3957 34358 1463 11182 21288 43768 25931 16349 7175 19019
148793,24852 21903 47209 47626 26209 40706 21616 17794 45066 31717 28985
2491706,24852 16797 9076 4210 41787 43295 31343 16953 16696 39581 26497 39108 2314 26348 36086 19003 40939 42633 13536
2117855,13176 47209 16797 27966 24964 22935 45007
2026812,21137 24964 44632 21616 33000 18531 25659
2688906,13176 21137 21903 47209 26209 22935 24964 45007 40706
3024191,21137 47209 22935 39275 30391 40706 17794
3355968,13176 21903 47209 47626 22935 24964 27966
280806,13176 21137 16797
3073931,24852 49683 28204 4920 5450 20114 28842 8193 13870 1940 16953
1217860,26209 46979 5450 29487 9387 32689
2466465,21903 17794 25890 16185 9839 18531
820449,21903 47766 8277 30489 9839 22963 13535 39561
1516872,24852 21903 47766 47626 26209
1165781,24852 47626 16797 4920 28842 17316 15872 40332 9339 35921 23322
1283403,13176 21137 21903 47209 22935 45007 24964 39275 49683 40706 17794 30391 8518 37646 5876 28985 10749 48679
1660241,24852 21137 47766 26209 27966 22935 5876 40706 31717
3222866,40706 33198 14947 35921 7969 36086 37131 49517 27903 47145 42441 34254 19766 15057 49680
1197395,47626 26209 49683 29487 9387 26369
3128663,16953 13966 31759
890200,24852 47626 26209 45007 39275
2055514,24852 13176 47766 47626 16797
1105633,24852 21137 39275 28204
1172828,13176 28985 4210 23909 41844
1299805,47626 27845 46667 27344 42736
1502437,47977 19488 5068 32465
1471376,24852 2295 34050 44570
2876773,24852 13176 21903 47209 26209 24964 45007 49683 28204 40706 21616 27104 31717 8518 41950 34126 46979 28985
3097958,24852 21903 24964 46667 24838 39928 39877 40706 27344 5479 9387 46906 12341 48775 33731 44632 32734 31040 32433 40709
1505169,24852 13176 21137 22935 24964 27966 40706 39275 17794 27104
871787,24852 26209 8277 42265 5876
288658,33452 32156
1054066,24852 49235 27086
705915,24852 21903 47766 22935 49683 5876 31717
497684,21137 27966 39275 30391 27086
630145,13176 16797 12341
3112323,18523 18362 17600 41290 10070 20955
1685398,24852 21903 47766 47626 27845 27966
644486,24852 13176 47766 48679
214407,13176 12341 37687
3212682,24852 21903 47626 49683 45007 39275 28204 46979 17794 31506 5450 48679
3302795,21137 49683
1490258,13176 47626 16797 30391 28204 42265
2563471,47977 40199 8859 13914 43631 32650 34862 29503 21293 1 48667 4377 13951 22120 18359 4047 36763 22340 3260
3413392,24852 47766 28204 44632 37646 12341
2897298,13176 19057 24489 14678 47977 17122
1693413,24852 13176 21903 47209 47626 27966 44632 27086
400788,21137 47766 26209 16797 27966 49683 24964 22935 5876 28204 40706 30391 45066 42265 30489 17794
2534805,13176 21137 16797 39275 42265 43352 12341 37687 31343 651
1080218,24852 21903 9076 25890 24489 28849 42585
1949086,13176 21903 47209 47626 26209 24964 44632 34969 24184 3957 28842 20114 27344 27156 41220 16185
1432993,21903 47209 47766 26209 22935 24964 39275 5876
109911,24852 21137 21903 47766 47626 16797 26209 24964 49683 45066 4605 30489 17794 28985 46979 9076
658852,37687 13535 17902
2935253,24852 26209 22935 5876 44632 28204 19057 4605 46979 31717 39877
488870,24852 47626 28204 28985 4605 44142 28199 47144 41844 48205 38400
1979817,21137 21903 47626 22935 19057 5876
507309,47626 26209 45007
1189294,24852 13176 21137 47209 26209 27966 39275 5876 19057 31717
3020209,13176 21137 19057 48679 34969
1860851,24852 39877 28199 47144
1918388,22935 8277 24964 42265 27104 46667 42585
3419574,47626 28204 49235 27086
116153,24852 13176 21137 47209 47766 26209 22935 5876 45066 42265 27104 44632 10749
3069370,13176 27845 22935 24489 38383
1304479,27845 24964 17794 8518 37646 20114
153845,8277 30391 30489 22035 18465 7948
2172352,49683 43961 25890
1172932,24852 13176 47209 47766 47626 24964
2520517,12341 32689 8571 21292
630214,24852 14992 23909 25146 8859 6187 44799 2120
1242569,13176 21137
1098067,47209 26209 9076 24489 46802 11182 37158 1158 36550 4421 19019
1494477,24852 13176 21137 26209 27845 24964 49683
2174416,13176 47626 26209 24964 44359 30489 40604 19678
1500625,33000 18288 10673 40332 36086 38200 32211 4006 49605 22890 32096 47366
708051,24852 21903 47209 47766 47626 16797 24964 28204 5876
1971668,13176 45007 40706 27104 31717 21616 28985 44359 46667 12341 8424 31506 5450 19660 28849 29487 35221 34243 16185 21405 43789 33000 19048 15937 39812 48364 28934
128469,21616 432 26620 40332 49191 17758 26348 47759 40198 33846 18721 42240 22882 33647 36431 17183 28682 49517
3376600,24852 13176 21903 47209 47626 27966 22935 45007 42265 40706 37646 44359 22035 28985 24184 39928 48679 3957 15290 41787 26369 20995 19678 432 33754 31343 13870 2295 43295 43768 14678 19048 5212 40310 18441 13829
2318244,13176 21903 45066 5212 36011 23029
2364890,196 5322 25630 40910 41406
2908457,41950 10749 32655 260 38777 7963 4421 45200 20583 20754
1803743,24852 16797 39275 23734 10673 13249 3298 27796 44234 43631
443872,26209 27104 4920 4605 46979 9076 43352 5450 31506 29487 8193 13870 40310 47977 12916 21573 2120 29615 17616 581
2827745,43279 20754
1015824,28199 10957 47977 16696 49520 39947 36316
443880,13176 47766 31506 33731
1750505,24852 21903 47209 27845 26209 24964 42265 46979
169451,13176
2719212,24852 47766 5450 12341 49075 48628 21009
3196397,40198 44375
1800415,43352 12341 21288 21292
2608623,26209 49683 45066 33198 44142 8424
2991602,24852 13176 21137 47209 27845 47626 16797 27966 49683
1242621,47626 49683 39275 43772 1940 47759 11576 17008
2760277,9387 15290 3464
2166558,13944 45004
341508,24852 27966 45007 49683 39275 17794
1052165,49683 30391 44359 17794 27104
2037257,13176 19660
1855063,13176 21903 26209 27845 27966 24964 40706 5876 4605 30391 8518 17794 45066 31717 34126
1156622,41950 28842 25146 48745 24561
3073553,24852 21137 21903 16797 24964 28204 17794 44359 24184 21938 34126 46667 19660 9076 25890 35951 31506 34358
2585859,24852 21137 21903 47766 27966 39275 22935 24964 49683 19057 30391 42265 27104 28204
433684,13176 49235 44632 43961 29487 7781 47144 39408 23734 6046 10673
1185710,24852 21137 21903 47209 47766 16797 27845 26209 49683 45007 24964 22935 28204 5876 21616 30391 42265 28985 17794 4605 37646 41950 44359
1412630,24964 31553 41787 24838 2295 21709 36606
3102231,24852 13176 39275 49683 45066 30391 17794 31717 44359 41950
663064,24852 13176 47626
831748,21938 15290 44142 20114 16953 43768
2895386,13176 47209 21903 16797 26209 22935 24964 4920 45007 42265
2884727,24852 21137 47766 47626 16797 5876
615968,13176 30489 44632 43961 34969 19660 8021
2934363,47766 22935 34358 2295 43789 46676 15937 39993 23537
3141157,5785 18362 20754 42625 8671 27196 35782
1160743,13176 21903 16797 27845 47626 22935 24964
2774568,21137 21903 47766 16797 49683 42265
1676841,49235 196
2203044,24852 28204 5876 31506 9387 33000 34358
1242668,24852 28204 47734 18523 39993 8859 40571
1549872,47626 26209 45007 4605 28204 28985 8518 5077
1500721,21903 42265 30489 32689 35561 14633 18564
3028530,13176 21137 21903 47209 47766 16797 27845 26209 27966 22935 24964 45007 5876 30391 44632 40706 27086
3255859,47209 47766 47626 22935 24964 8277 42265 30391 27104 44359
1930805,13176 6184 5161
724534,24852 21137 47209 47766
122123,13176 47209 47766 47626 26209 31717
1138234,46049 49113 1217 32650 48246 389 2974
2836028,24852 21137 47766 26209 39275 49683 4920 37646 46979 4605 8174 25890 28199 44142 27156 15290 42768
2957920,47209 28204 41950 42768 20842 260 32864
1490499,24852 21903 47209 47626 16797 22935 24964 49683 8277
3378756,13176 21903 24964 22935 45007 5876 30391 28204 4920
912310,24852 27845 28204
906822,21137 16797 39275 4920 17794 43352
2160319,47626 26209 35221 5785 46979 8518 10749 33198 15290 44142 41844
3302990,24852 21137 21616 25890
3378768,21903 40706 4920 41220
1007185,21137 21903 47209 47626 26209 27966 22935 28985 44632 8518 26604
1759310,33198 18027 25466 47141
3339861,24852 13176 47209 8277 19057 30489 22035 43352
3380822,26209 47626 31717 46979 27104 44359
1281623,24852 47626 8277 28204 49235 42265 31717 26369 5025 42736 2295 45 33120 47672
2754136,24852 21137 49683 4605 40706 30489 46979
360026,196 22142 46041 7600 43409 18610 47931 14147 5618 22559 37250 32981 5994 45149 11121
2408719,13176 47209 26209 31717 30391 44359 19057 35951 8174 11182 35939
3022429,24852 13176 21903 21137 47209 47766 47626
3341925,21137 35951 14678
1011297,26209 24964 22935 45007 31717 34126 17794 48679
2098786,13176 47209 47766 19660 8518 27086 33731 31343 35108 32734 6873
2907747,24852 13176 21137 47209 47766 47626 26209 27966 16797 22935 24964
3407461,24852 16797 4920
1844839,24852 21903 47766 47626 16797 24964 22935 49683
1502827,27845 49235 5612 38453
687724,24852 21137 21903 47766 16797 47626 26209 17794
1681682,16953
1887165,29487 23734 14462 196 27323 20955 46522 4138 46572 37940
2557552,24852 21903 47626 42768
796276,24852 46979 34969 44632 43961 19660 29487 4210
210065,21137 47209 26209 27966 8277 40706 19057 37646 27104 27344 18465 16759 20995 41844 7963 34448 5646 41665 46820 5456
3314281,13176 21137 47209 47766 47626 16797 22935 24964 39275
837243,24852 45066 39993 10912
1156732,19348 22504 45104 15399
1103486,13176 21137 24964 4920 28985 37646 17794 46979
2391680,13176 21137 21903 27845 27966 16797 39275
2821739,24852
1199748,21903 47766 47626 39275 28204 5077 21938 8424 46676
3221782,4605 46979 17794 8424 44142 20114 42585 43789 43295 43772
1898121,49235 37710 40199 26348 21573 32455 21292
2864780,24852 21903 39275 8518 10749 40604 40396 18523 28156 25931 13249
3116687,13176 16797 17794 31506 23909 5025 14992 25146 46802 41290 43772 196 40310 16953 32734 35042 13249 10673 27323 23405 7751 36865 11422 7644 31066 20738 18987 22959 31981
3112593,13176 16797 39275
342979,21137 21903 47209 47766 27966 26209 49683 17794 4605 27104 45066 30489 46979 8518 35951 39877 22825 20114 9839 34358
2754200,24852 28204 5077 23909 38400 35628 7969 27243 30696 29553 4137
1136281,24852 16797 26209 39275 4920 26604 44359 43352
1261211,13176 21137 8277 45066 9076 41220 8193 432
2686576,24852 13176 27845 49683 28204
741026,47209 22935 31506 23734 27796 47966 9547 21011 29921
1020443,47209 22935 17794 44359 5077 10749 21938
3045030,44359 24838 32689 44987 18370 31915 7175
63146,24852 47766 5077 24184 23909 8424
307143,13176 21137 47209 47626 22935 39275 49683 8277 42265 19057 30391 17794 44359 28985 4605 43961 41787
738988,27966 28204 45066
2681168,24852 21903 21137 47209 47626 26209 16797 22935 24964 27845 45066 4605 4920 8518 34126
1017522,13176 21903 47209 49683 44632 40706 42265 27104 31717 46979 39877 9076
2858681,44142 16696 15424 32455 39108 5782 35042 36086 35199 33846 40348 45622 7736
2940603,44632 21709 14947
1592266,35221
1150654,13176 21137 21903 47209 47626 27966 16797 24964 22935 45007 49683 5876 40706 49235 30391 21616 42265 44359 39877 5450 22035 33198 46906 27344 18465 9387 4799 9839 16185 40604 27156 11777 22963 260 43789 47672 38383 13870 7948 38777
3348159,45007 46979 44632 46667 46906 31506
18113,47766 47626 39275 17794 19057 8424 35221 432
1291970,25890 20995 29487 10644 42450 32734 19706
143045,13176 21137 21903 47209 27966 39275 4920 8277 45066 42265 26604 30489 21938 22035 43352 10749 43961
23500,13176 21137 5876 27104 3957 44632 35951 8277 46979 24838 27521 38159
1423050,24838 43295 16953 27744 19006
593527,24852 26209 8277 28204 4210 15290 41787
1828558,13176 16797
2327501,24852 21903 47626 26209 27966 24964 28204 4920 26604 4605 8518 44359 39877 5450
1345233,24852 13176
1248981,24852 21137 47766 16797 26209 4920
868056,13176 21903 47209 47766 45066 27086 24184 28842 43961 44142
2997977,21903 16797 19660 35951 41787 37687
1689551,21137 21903
1613532,13176
3067613,21137 21903 47766 42265 25890 20114 8424 40571 31343
3023648,13176 21903 47626 24964 21616 8174 7781 37687 38777
1887969,24852 4920 31506 39877 260 46802 16953
2993890,13176 21137 27966
510246,13176 21137 16797 45007 8518
2924263,47626 31506 24184 21938 45
3315433,24852 21903 47626 45007 4605 40706 8518 17794
1545781,21616 34358 40604 16953 10673 6187 11422 13249 32403
2088686,47626 45007 5876 42265 28204 4920 37646 30489 19057 39877
2305779,22935 21938 28842 34358 12341 30233 8193 26283
2377342,24852 4920 28842 5025 4210 46802 11182 23734 25146 47672 42342
2500905,19660 37646 25890 29487 20114 42736 23288
2510588,13176 47209 27966 27845 24964 45007 39275 44632 49235 19057
2262783,21903 47766 47626 24964 8277
943875,21019 28993 44912
1382149,13176 26209 16797 5876 4920 21938 20114 28842 34358
792330,13176 47766 49683 46979 9076 20114 30233 1940
1284059,24852 47209 47626 28204 22935 24964 8277 4920 5876 19057 39877 44359 26604 21616 43352
1732365,13176 21137 21903 47766 16797 47626 22935 45007 49683 24964 17794 5876 28985 31717
1644302,24852 21903 21137 26209 16797 22935 27845 4605 27104 31717
3235117,24852 21137 21903 47766 27845 47626 26209
929552,40706 1463 36550 39276 36929 27744 25513 16262
263953,24852 21137 26209 47626 24964 16797 45007 5876 28204 8277 4920 21616 17794 45066 44359
395026,47209 47766 16797 22935 24964 45007 40706
1023763,21903 19660
2786948,24852 45007 49683 5876 40706 9076 28199 44142 8174 432 36695 21405
1658650,24852 21903 47209 47766 47626 45007 40706 42265 19057
702235,21137 49683
532252,196 21195
3381268,24852 47766 27966 28204 35951 38689 42828 46906 5785 24489 28849 5025 6046 13984
464517,21137 21903 16797 26209 39275 43352 27344 9387 44142 20955 28993 1511 48697 5456 3481 35921 9623 13802 4006 4942 14218 35752 43692 27323
1895579,47209
1330978,24852 45007 8424 15872 21174 4138
1628123,24852 21903 49683 41950 5785 34969 25890
1392421,21288 27796
2316252,16953 30450
1523498,24852 9076 35221 28199 47144 20842 16953 42356 7751 21333 5194 45104 43875 20463
68231,13176 21137 27966 40706 39275 30391 28204 28985 49235 5077 48679
1961266,24852 47626 26209 37646 27086 8518 4605 24184 11520 42701 8193 2078 49175 44008 22395
311086,24852 47766 16797 5785 33754 18523 8424 16185 24954
2531119,16797 34969 5077 31506 9076 28199 15937 40310
3290929,41844 16953 10673
995122,24852 21903 47626 4605 21616 42265 27086 31506 33731
2866997,24852 21137 47626 26209 27966 39275 42265 30391 8277 40706 21616
3354422,47209 19660 25659 7948 890 31066
3100473,13176 21903 21137 47209 47626 22935 24964 27966 39275 5876 40706 31717 8518 8277 17794 34126 27104 30391 41950 44359
1531707,24852 47766 27845
304214,21137 47626 40706 30391 46667 34243 33198 38383
825152,24852 13176 21137 39275 28204 42265 45066 27104 21938 27344 28199 15290 1940 43768 41665 18027 35108 31683
1176544,45007 34969 196 8424 16953 20842 44683 18027 33768
1288003,13176 21903 47209 26209 39275 28204
2514756,24852 49683 8277 45066 4920 37646 5077 5450 34969 8424 27344 35221 41844 31343
2170508,38689 37158 19019
1358624,49683 4920 44359 31717 46979 8518 4605
1472331,24852 47626 39275 49683 46979 5450 17600 43772 1940 16953 25588 35042 43504 28427 29553 11461
3168076,24852 13176 21137 21903 39275
3410558,24852 13176 26209 4920 31717 4605 21938 24184 5450
1886032,13176 21903 5876 4605 12341 28985 29487 26369 24489 42828 16185 46802 20842 24830 14678 19048 35108 34050 21267 43713 28465 39984 40709 24799 18441 12206 49075 35921 13733 4421 44560 27730 11068 22474
280888,27086 37646 196 1940 10246 41290 44987 45603 16696 6187
3161938,24852 47626 4605 28842 43295 31553
1379299,21137 21903 47209 27845 27966
2252628,47766 34969 24184 21019 8638
1654614,24852 21137 21903 47766 47626 26209 16797 27966 27845 39275 22935 24964 45007 49683 4920 19057 40706 30391 37646 42265 21616 31717
509783,13176 44632 5785 35221 21709 26620
2791256,24852 21137 47209 21903 39275 24964 19057 30489 19348 15290 27156 24799
1937241,21903 26209 22935 49683 5450 4799 34358 42736 45535
2172762,24852 44632 33198 28842 44142 29487
421861,13176 47626 27104 5077 9076 34969 49235 24838 8174 16759 42828 31343 24830 1940 2966 45
491363,196 34217 16696 45681 27179 28458 22736
1827814,43961 49235 30776 46654 21376
1379985,24852 16797 30391 19660
1009512,47209 18465 8174 41844
2572142,24852 16797 22935 26604 5077 8174 36550
2025678,39275 4920 49235 27344 23734 41844 16953 40174 40332 23288 10673 27323 12916 30696 6631 14168 38200 17008 46522 2120 27243 22888 15200 25513 46041 26128 47357 49247
1658737,21137 21903 47209 47766 27966 16797 47626 39275 24964 22935
255859,30489 42265 43961 22035 44765 8138 17949 10912 45123 12745
862070,24852 13176 27845 45007 45066 28204 46979 10749 21938 24184 34969 27086 46667
2588536,24852 13176 21137 21903 16797 39275 45007 49683 30489 37646
20345,24852 13176 21137 47209 26209 16797 27966 22935 39275 49683 40706 45066 4920 28204 37646 21616 42265 10749 9076 21938 43352 39928 34969 39877 5077 22825
2723797,24852 21137 21903 47766 26209 47626 16797 22935 45007 24964 39275 49683 40706 45066 30391 28204 4605 27104 8518 21616
3358588,24852 4210 47144 19348 32478
104318,24852 21137 8518 27104 39275 39928 4920 39877 26604 46979
635541,24852 21137 16797 47626 28204 21616
2154816,13176 21137 47209 47766 26209 47626 27845 27966 16797 45007 39275 5876 28204
442242,3957 25718
198531,24852 30489 27156 21267 7751 7021 18963 11712
36740,47766 16797 47626 22935 49235 39275 43352 44142 24184 8174 41787 8424 14992 32478 2966 45 42450
